document	label
아무리 그래도 교양필수과목이고 몇몇학교는 절평하는 영어과목인데 너무 심할정도로 점수를 짜게 줌. 여기에는 적당히란 없음. 거의 전공수준으로 해야 점수 잘 나올듯. 내가 이 수업 드랍안하고 얻은건 두명의 친구 뿐.	20222
개빡셈 상대평가때문에 진짜 너무 힘들었음중간고사는 발표, 기말고사는 발표, 5문단 에세이 그 안에 또 4번의 미니 프레젠테이션과 줄거리 발표드랍 원츄	20202
수업이 되게 체계적이라서 앞으로 어떤걸 할지 알려주세요 발표횟수가 많아서 처음엔 엄청 스트레스였는데 또 몇번 하다보면 적응됩니다 학점은 정말 한만큼 나오구요 발표가 많은것 말고 수업자체는 정말 부담없이 들을 수 있어요 가끔 영화도 보여주시고 수업도 풀로 채워서 안해요 솔직히 평판만 듣고 바로 드랍하려고 했는데  그정도는 아닌거같아요	22212
매우 깐깐하고 성적도 자기가 한만큼 안나옴. 무조건 피할 수 있으면 피해야됨;;	20222
모두가 드랍할 때 존버정신을 펄쳤으나,상대평가에 피 본 케이스라 울고싶음 그러나 이짓 다시 못해서 재수강 안할거임	20222
걍  드롭각...영어잘하지 않으면...아니 잘해도 기대한 성적만큼 안나옴	20222
짜잘짜잘한 발표 과제가 계속있음발표하는것에 공포(?)심이 있다면 무조건 드랍 권장	22202
시험 총 9번 (발표 8 글쓰기 1)입니다.학점 정말 ㅎㅎ......뭔가 영어 발표에 익숙해지긴합니다..	20222
발표 시험.. 끔찍.. 이런거 준비하는 데에 열정있고 자신있으면  상관없는데 그런 사람 아니면 스트레스 심할거임. 발표 싫어하는 사람에겐 독임ㄹㅇ.... 한만큼 점수나오긴 하지만.. 난 정말 싫었어.....드랍해.........	22202
시험 엄청많고 조별활동 매일있고 해야하는것도 많은데 학점은 낮게줌... 드랍해요진짜	00222
최악의 교수, 2학점 과목에 무려 시험이 7번  학점이나 장학금노리실거면 드랍 추천	22220
진짜 힘들기도 했지만 정말정말 남는게 많음. 무엇보다 교수님이 열정이 넘치시고, 노련하심. 학점은 정말 한만큼 나오고 상당히 공정하심. 교수님이 하라고하는 조건들 다 넣으면 점수는 보장임. 발표같은 미니테스트를 보기는 하는데 처음에만 힘들지 세번 네번 하다보면 여유가 생김. 이게 교수님이 의도하셨던 것 같음. 힘들었지만 가장 기억에 남고 무작정 드랍할 수업은 아님. 한 만큼 나옴	21221
시키는게 너무많음. 과제도많고 수업시간에 열심히 참여해야함. 학점을 다채워주는게아니라 기준선을 넘어야 좃은점수를 줌. 절대평가같은 상대평가.	02222
그냥 힘듦. 드롭안한걸 후회중 시키는거 겁나 많음 차라리 다른 교수님이 훨날듯  시험은 표면적으로 2번이라고 하지만 실제로는 6번인거 같음 중간기말 둘다 발푠데 4번 따로 더 과제로 발표함. 진짜 죽음임. 열심히해도 교수님 기준에 적합하지 않을시에는 점수받기 힘듦. 교수성격도 이상함 자기 화나면 소리지르고 난리임.	00220
재수가있는건지 없는건지 1,2학기 다 디구들었어요. D구라고 유명한데 수업잘따라오고 발표 어느정도하면 절대 걱정 안하셔도 됩니다. 디구가 제 학점 먹여살렸어요ㅠ 그리고 듣기도전에 쫄아서 드랍하는거 진짜 비추에요 들어보고 결정하세요!	21222
D9 과제랑 발표... 준비할 게 너무 많음싫으시면 드랍하셈	02202
열심히만 하면 점수 진짜 잘 주심 D 폭격기로 유명한데 디구가 요구하는 패턴에 맞춰서 열심히만 하면 점수 기필코 잘 나옴 ㄹㅇ	21222
교수님 자체는 굉장히 좋고 수업방식도 좋지만 글쓰기나 발표과제가 거의 격주로 있음. 좋은 점은 하도 발표과제가 많다보니 교수님이 원하신대로 우리가 준비도 안하고 말할정도가 된다는거..학점은 디 폭격기로 알고있음 절대 졸수없는 수업이라는 점에서 만족하고 있음.	22211
교수님 소문 때문에  학점 정말 많이 걱정했는데 생각보다 잘 주세요!!출결 빠짐 없이하고  시험이 좀 많은 편인데 다 챙기면서 열심히만 하면 점수는 나쁘지 않게 주시는 것 같아요!!  수업도 재밌게 해주세용 !	22212
재밌게 잘 가르쳐 주시는데시험이 너무 많구학점도 잘 안주십니당	20222
시험 개많고 진짜 힘드네요 에휴 너무 시험 많고 점수도 깐깐하고 별루입니다	20222
Speaking, Writing 시험에 가끔 Reading까지 시험은 꽤 자주 보는데 교수님 재밌고  수업 진행 즐겁게 하심. 숙제나 시험공고하면서 애들이 괴로워하면  I love this job..... hahahahhaaaa 이러시는데 진심인듯.  그리고 출석 깐깐하심. 보건 유고 상관없이 한 학기에 결석 한 번만 인정함.  학점은 공정히 주시는 편.	21011
ㅋㅋ 디구 쌤 .. 학급마다 한두명씩 장난으로' "넌 재수강이니까 다음 학기에보자" "넌 f니까 다음에보자" 이렇ㄱㅔ 안부인사 하시는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 걱정마세요. 저 농담은 진짜 재수강할것같은 학생한테는 안합니다^^ .....재미있ㄴ는 분 패션센스도 귀여우심	22221
학기중 유일하게 C+ 맞았습니다. 교수님 성격은 호탕하시나 맨아래강의평처럼 see you next year하시면서 웃으시는데 그말이 장난으로하는말이 아니라 진심이세요. mini presentation 2번하고 midterm presentation, 또 미니로 2번하고 final presentation했던것같은데 과제량많고 학점도굉장히까다롭게주세요.	00221
깐깐하기로 유명한 교수님이길래 얼마나 힘든걸까 했었는데 사람들 앞에서 발표하는 거 힘들어하고 영어 잘 못하는 사람들은 괴로울듯... 물론 나도 그러하였다.	22202
발표 엄청 많아서 학기중에 전공보다 더 신경썻을듯	22202
 Ppt나 그 외의 시험은 많습니다. 매번 조 바꿔가며 주어진 주제에 대해서 영어로 서로 말하게 하고, ppt도 mini 여러 번 보기 때문에 영어 프리 토킹에 도움 많이 됐던 것 같습니다. 무엇보다도 교수님이 열정이 넘치셔서 좋았습니다. 학점은 몰라도 영어 실력 증진에는 도움이 많이 되는 교수님입니다.	22221
과제 정말 많습니다.. 영어 프리젠테이션만해도 7번이상은 한 것 같네요.. 교수님 자체는 유쾌하시나 좋은 학점은 기대하지마세요. 맨날 see you next year, f 말 달고 사시는데 너무 짜증나고 힘드네요. 듣는 사람 수고하세요	00221
시험 엄청 많습니다ㅎ F는 Favorite 이죠ㅎ	20222
수업은 스피킹을 많이 연습할 수 있어 좋습니다. 다만 시험이 너무 많아요.	20212
