document	label
아래에서 배운것이 없다고 해서 써봅니다..ipython의 numpy, sumpy, matplot 라이브러리 활용 방법일변수, 이변수, 다변수 함수에서 최적값을 찾는 방법 밎 ipython의 scipy활용 방법2d convolution 등등.. 머신러닝에 사용되는 기초적인 수학을 가르치려 하셨지만 강의력이 못따라가서 아무도 눈치채지 못한 것같아요.. 혼자공부하는게 맞는 강의인것은 맞습니다	22202
다들 중간부터 포기하고 처음에 드랍할걸하고 후회 엄청나게 합니다. 포기자가 많았던 만큼 공부많이 안해도 학점은 잘나왔지만, 배운 게 없던 강의 입니다. 파이썬으로 수학을 공부한다는 것 부터가 학생이 파이썬을 잘 다룰 줄 알아야 하던말던이지.. 애초에 자유자재로 프로그래밍하기도 힘든데 거기에 수학을 접목시킨다는 것이 힘든 강의 였습니다.	21202
즈-엉말 대단하다슝쉴대에서 이렇게 F를 잘 주는  겨스님은 이 분 뿌니 없다. 저는 이렇게 팽까합니다아니... 하..... 원래 아니시에이팅 진짜 싫어하는데;;이 교수님은 피피티도 한글이 첫장 공학수학 4글자 뿐입니다 원서를 번역할 능력은 있으신 것 같은데 할 의지가 없으신 것 같아요강의도 잘 안들리고 학생들이 잘 따라오는지는 딱히 관심이 없으신 것 같습니다 질문해도 뭐라그러고 대학생이면 직접 찾아봐야 한다고 하고 이럴거면 수업을 왜 들으라는건지...40점 미만은 F입니다 무슨 파이크도 아니고 애들 3분의 2 이상이 강의 듣기를 포기합니다 [ 즐길 수 없으면 피하십시오 ]	20220
호불호가 갈리는 교수님이지만 정말 좋으신 분입니다. 과제가 정말 어렵고 많습니다. 그렇지만 따로 공부하는 습관을 가질 수 있어서 좋았습니다. 그리고 조금만 열심히하면 학점은 충분히 받을 수 있습니다. 저에겐 인생 교수님이었습니다.	01221
과제가 어렵고 못풀어요.따로 공부해야합니다.근데 애들 다 F라 조금 해도 A가능입니다.이번 중간고사 중앙값 24점 실화냐...50점만 맞아도 A가능입니다.사실상 A or F일듯	01222
이교수님 언제은퇴하심?  귀도 잘 안들리시고 눈도별로 안좋으신듯하고 혀도짧으신지 발음도 안좋으시고 목소리작으신데 마이크도안쓰시고 수업도 그냥마이웨이고 1/3정도는 다 중간에 드랍한다 ㄹㅇ... 그냥 독학 ㄱㄱ	22220
교수님이  뭐하시는지 모르겠네요 학생에 대한 기대감은 왜 그렇게 높으신건지 마음에 안들면 예정에도 없던 시험 치겠다고...... 성적은 F 폭격 한답니다	22220
도망치세요. 학점을 잘 받고싶으면 제발 도망쳐요.	20222
이유는 모르겠지만 호불호가 갈리시는 분이다 하지만 개인적으로 정말 명강의였다 수학과 출신이셔서 막힘없는 설명과 풀이에 감탄할 정도 단점은 학생들에 대한 기대감이 너무 높으셔서 기대치에 못미치면 격해지시고 또 학점을 박하게 주신다 교수님께서 아는 게 정말 많으셔서 배우는 학생의 입장에선 벅차고 힘들다고 느껴질 수 있지만 한학기 버티고 돌아보면 아 우리를 정말 아끼고 생각해주셨구나 깨닫게된다 다른 학과는 수학과 교수님들이 가르쳐주시지만 우리학과는 학과 교수님께서 직접 가르쳐주신다는게 얼마나 큰 고마움인지 후배들이 수강하고 깨달았으면 좋겠다 만수무강하십쇼 교수님!	22211
지금 생각해봐도 깔게 많은 강의.  일단 수업때 툭하면 문과대학, 교차지원 무시. 툭하면 '이거못하면 철학과로 전과해라', '문과대학은 지금 정원줄이고 있다'하며 문과생들 대놓고 무시. 심지어는 중간에 시켰는데 대답 못하면 "자네 문과출신인가?"하면서 면박. 판서, 강의력, 평가기준 모든게 바닥. 뒤로 갈수록 날강의 정도가 더해지며 막바지에 다다랐을 때에는 마루타 교체 시기가 왔다는듯 문,이과를 가르지 않고 멘탈을 분해시키며 헛짓하느라 밀린 진도빼기에 바쁘다. 맨날 공부 안하는 애들 보고 뭐라하는데, 공부하러 다른 곳 가련다.	22200
