document	label
교수님 진짜 좋은분이세요! 공부만 하면 점수 잘 주십니다!!!	21221
처음에는 동남아 특유의 영어발음이라 거부감 들었지만, 진짜 참교수였다는걸 시간이 지나면서 알게됨.지금은 뵐 수 없는 분이지만, 행복한 시간이었음. 물론 난 공부 안해서 F맞음ㅠㅠ	22221
맨 처음 강의를 들었을때는 최악이다 싶었지만 지나보면 진국이었다는걸 깨닫게 됨.. 더이상 볼 수는 없지만 이만큼 열정적이고 수업 잘하시는 교수님은 없을것 같았다!! 쪽지시험도 자주 보고 난이도도 어느정도 있어서 멘탈 터질때가 많았지만 지나고 보면 정말 나에게 도움이 되는 방식이었음 ㅠㅠ	22221
과제 퀴즈 자주있지만 난이도가 그렇게 높지는 않고 영어 수업이지만 충분히 할만하다 성적 꽤 잘준다	21222
정말 잘가르쳐주시고 빡세고 힘들지만 많이 배워가는 강의. 다만 학점은 영어인데도 상평보다 짜게 주시는 철저한 원칙주의자.. 컴,솦 모든 교수님들 특징이긴하기만ㅠ	22211
수업준비도 철저하게하시고 수업도 정말 잘 하신다.과제랑 시험 빡빡하긴 하지만 그만큼 정말 좋으신 교수님ㅠㅠㅠ	00221
교수님이랑 술도 마시고 꿀잼이였어요.그리고 수업 잘가르쳐주시고 분위기 좋고 자기가 한만큼 성적이나와요	22211
좋으셨지만.. 떠나시는거에 애-도... 좋은 교수님이 가신다니 슬픕니다	22221
확통 고등학교때 배우던 내용 말고도 추가로 깊게 더 배운다. 강의력이 좋으시지만 영어수업이라 집중하지 않으면 이해하기 힘들다. 중간기말이랑 퀴즈5번에 문제풀어 제출하는 과제 5개 등등 할 것도 많다.	00222
진짜 대충들으면 싫고 열심히 들으면 명강의. 처음엔 교수님 발음때문에 너무 당황스러웠는데 또 거기에 적응되면 잘 알아들음. 농담도 하시고 수업 분위기 좋음. 진짜 수업 잘하셨는데...	22211
이 교수님만큼 수학 잘 가르치시는 분 없다...ㅠㅠ	22221
왕콕 내년부턴 못봐서 너무 슬픔...ㅜㅜ퀴즈 5번이랑 중간 기말에 틈틈이 과제 4번까지!빡세지만 보기드문 명강의!!	00212
좋아요. 내년엔 왕콕셍 교수님 못뵐거같으니 짧게 쓰자면 설마 고등학교때 확통 공부 안했다면 얼른 공부하세요. 모두 잘 알고있다는 전제로 시작하다보니 따라가기 빡셉니다	22202
과제 많고 퀴즈 많은 강의. 그만큼 교수님께서 엄청 신경 많이쓰시고 계시다는것도 느껴지는 강의임.  조금이라도 뒤쳐지면 쉴새없이 나락으로 떨어짐. 그래서 과제도 많이 내주시는데 꾸준히 복습해야함. 교수님 감사했습니다ㅠㅅㅠ	00221
영어가 어려운 영어는 아님이 확실한데 그래도 한국인이기 때문에 집중을 하지 않으면 강의내용이 안들어온다 그래서 수업들을때 본인 컨디션이 중요한 과목인듯함 과제가 조금 많은편인데 귀찮다 그 과제들과 중간중간 보는 퀴즈 때문에 다른 과목에 비해 비교적 복습이 강제적으로 이루어지는 느낌이다	02222
나한테는 너무 어려운 수업이었다. 따라가기 버거웠고, 이것 때문에 다른 과목하기가 힘들었다.	22202
영어 수업이라 걱정하시는 분들이 많을텐데 기본적으로 초등학교~중학교 수준의 단어를 선택하셔서 수업을 진행하십니다. 그러므로 정상적인 교육을 받아오신 분들에게는 수업 내용을 이해하지 못하는 일은 없을 거라 생각합니다. 그리고 내용도 시험 문제도 그닥 어렵지 않아 수업시간에 하는 내용들만 잘 이해하고 과제만 제대로해서 제출하시면 A+ 받으실수 있습니다. 제가 그랬거든요 ㅎ참고로 교수님이 귀여우십니다. 카와이	21211
영어 잘 못하면 힘들다 수업이............기대했던거보다 학점이 안나와서 슬프다교수님은 재밌고 착하고 좋다	20221
주시는 과제 즉, 숙제도 실력향상에 도움되고 수업제대로 따라가고  하라는것만하면 정말좋은 수업!	12212
화난다 화나  숙제 퀴즈 매주마다 있고 한주라도 빼먹으면 자비 리스임 ;;; 걍 서버 터져서 못올려도 니잘못 뭐해도 니잘못 하신다 ㅋㅋㅋㅋ 아 진짜 그리고 발음 때문에 더 이해못하겠음 수업을	00202
교수님자체는 좋으신데 점수가 마치 절대평가과목인데도 상대평가처럼나옴	20222
학점만 넉넉하게 주었으면 좋겠습니다. 자신만의 기준이 있으셔서 그런지 학점  폭격기는 아니네요	20222
기냥 열심히 하면 된다 참고로 교수님 매우 좋으신 분임 3학년은 고릴라 라고 함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 4학년은 킹콩임	22221
갓콕... 물론 이 교수님과 친하긴 하지만 그 것을 제외하더라도 정말 원칙주의자이고 맘에 드는 교수님 중 하나이다. 수업은 100% 영어로 진행되며, 100% ppt or pdf 로 진행되는데( 즉, 책 살 필요 X) 설명도 자세하고 필요한 부분만 말해주시며, 하라는 대로만 따라오면 좋은 성적을 받을 수 있다. 시험은 퀴즈가 자주 있는데 복습 1시간만 해도 나쁘지 않은 점수를 받을 수 있으며, 비중이 큰 편이므로 복습은 하는 것이 좋다. 1학년은 원숭이, 2학년은 오랑우탄이라고 부르는 것도 매력 중 하나다.(3학년 부터도 있긴 한데 모름) 갓콕솅 the love	21222
